episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-101384.9649258776,118,1.0,0,0.2,,,0.0
-113287.70223899891,116,1.0,0,0.2,,,0.0
-108320.4079256668,111,0.9919354838709677,0,0.2,,,0.0
-97305.48924231934,121,0.9784172661870504,0,0.2,,,0.0
-103106.01287707126,122,0.9880952380952381,0,0.2,,,0.0
-113278.27375230736,130,0.9588235294117647,0,0.2,,,0.0
-156624.63938403057,156,0.9017341040462428,0,0.2,,,0.0
-112311.65932837786,115,0.9781021897810219,0,0.2,,,0.0
-135345.66191005666,129,0.9776119402985075,0,0.2,,,0.0
-94299.6261234236,130,0.9851851851851852,0,0.2,,,0.0
-94312.47769555551,108,1.0,0,0.2,,,0.0
-147466.3349329797,143,0.9363057324840764,0,0.2,,,0.0
-80322.13365153517,110,0.9849624060150376,0,0.2,,,0.0
-106186.99196285235,123,1.0,0,0.2,,,0.0
-78343.72691370099,121,0.9772727272727273,0,0.2,,,0.0
-108179.3168831101,117,1.0,0,0.2,,,0.0
-148488.5138362348,142,0.9395973154362416,0,0.2,,,0.0
-63446.656276991074,111,0.9927536231884058,0,0.2,,,0.0
-82990.9634841492,106,1.0,0,0.2,,,0.0
-71244.73710923258,128,0.9934640522875817,0,0.2,,,0.0
-76551.90662348567,130,0.9825581395348837,0,0.2,,,0.0
-82686.21767196391,140,0.9813664596273292,0,0.2,,,0.0
-81767.75594024117,127,0.9937106918238994,0,0.2,,,0.0
-98923.11423498801,144,0.9575757575757575,0,0.2,,,0.0
-74567.71362844511,118,0.9810126582278481,0,0.2,,,0.0
-73676.31548201475,115,0.9933333333333333,0,0.2,,,0.0
-74687.03864465683,115,0.9748427672955975,0,0.2,,,0.0
-70794.80334477709,107,1.0,0,0.2,,,0.0
-74859.95645345448,113,1.0,0,0.2,,,0.0
-94297.12230874028,124,0.9864864864864865,0,0.2,,,0.0
-73447.53815305245,132,0.9880952380952381,0,0.2,,,0.0
-85737.31261054233,128,0.9879518072289156,0,0.2,,,0.0
-86070.40645838549,141,0.9285714285714286,0,0.2,,,0.0
-52968.609194646146,108,1.0,0,0.2,,,0.0
-91893.06120576235,148,0.9583333333333334,0,0.2,,,0.0
-91832.04239979881,140,0.9567567567567568,0,0.2,,,0.0
-91940.78208091442,117,0.9760479041916168,0,0.2,,,0.0
-60639.76930718239,105,1.0,0,0.2,,,0.0
-65459.53965068101,121,0.9935897435897436,0,0.2,,,0.0
-87783.5494711833,117,0.9865771812080537,0,0.2,,,0.0
-50503.388299111204,114,1.0,0,0.2,,,0.0
-79834.14067434949,121,0.9870967741935484,0,0.2,,,0.0
-73822.62115954733,136,0.9862385321100917,0,0.2,,,0.0
-75674.45150627961,130,0.9827586206896551,0,0.2,,,0.0
-69670.93901597903,123,0.9880952380952381,0,0.2,,,0.0
-81614.7079904671,134,0.9838709677419355,0,0.2,,,0.0
