episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-109308.06054001547,130,1.0,1,0.5,,,0.0
-132335.65760791136,127,0.984375,1,0.5,,,0.0
-105179.89330370892,127,0.9932432432432432,1,0.5,,,0.0
-109261.63649090716,131,0.9797297297297297,1,0.5,,,0.0
-78398.353044552,101,1.0,1,0.5,,,0.0
-120319.19993703545,125,0.9673202614379085,1,0.5,,,0.0
-96284.92037677421,115,0.9921875,1,0.5,,,0.0
-123439.11896969448,131,0.9552238805970149,1,0.5,,,0.0
-114378.25660637107,116,0.991304347826087,1,0.5,,,0.0
-128384.93984382853,126,0.9699248120300752,1,0.5,,,0.0
-109299.21318833243,119,0.9922480620155039,1,0.5,,,0.0
-122368.42787122083,111,1.0,1,0.5,,,0.0
-112301.41681647388,120,0.9726027397260274,1,0.5,,,0.0
-107395.39996665873,111,0.990909090909091,1,0.5,,,0.0
-104282.2799566645,114,0.9923076923076923,1,0.5,,,0.0
-113318.57722327505,128,0.9846153846153847,1,0.5,,,0.0
-118397.6544255319,112,0.9827586206896551,1,0.5,,,0.0
-143323.99252007485,151,0.9523809523809523,1,0.5,,,0.0
-105103.65762687416,128,0.9824561403508771,1,0.5,,,0.0
-69327.57984861649,107,0.9915966386554622,1,0.5,,,0.0
-92411.14481291131,115,0.9904761904761905,1,0.5,,,0.0
-116195.93246024758,126,0.9863945578231292,1,0.5,,,0.0
-124260.34613774915,124,0.9854014598540146,1,0.5,,,0.0
-102295.70635888384,118,0.9664429530201343,1,0.5,,,0.0
-103242.01879146096,125,0.9795918367346939,1,0.5,,,0.0
-86281.81533646994,109,0.9921259842519685,1,0.5,,,0.0
-102124.4837191746,123,0.9933774834437086,1,0.5,,,0.0
-110139.94481723935,121,0.9871794871794872,1,0.5,,,0.0
-124241.92379260555,126,0.9923664122137404,1,0.5,,,0.0
-113326.85321595662,127,0.959731543624161,1,0.5,,,0.0
-101267.80915663004,109,1.0,1,0.5,,,0.0
-99131.90223359676,124,0.9710982658959537,1,0.5,,,0.0
-99277.24681870532,107,1.0,1,0.5,,,0.0
-94259.82416229637,103,1.0,1,0.5,,,0.0
-107392.91080294459,128,0.952054794520548,1,0.5,,,0.0
-91235.69194453042,117,0.9856115107913669,1,0.5,,,0.0
-113246.16399788545,116,0.9855072463768116,1,0.5,,,0.0
-117257.11883882148,123,0.972972972972973,1,0.5,,,0.0
-131339.79389652945,136,0.9645390070921985,1,0.5,,,0.0
-101196.88761051006,119,1.0,1,0.5,,,0.0
-77247.6381685792,102,1.0,1,0.5,,,0.0
-131437.87519125902,146,0.9281767955801105,1,0.5,,,0.0
-141173.5579516453,146,0.9753086419753086,1,0.5,,,0.0
-101252.50790809782,120,0.9855072463768116,1,0.5,,,0.0
-134289.67805807726,132,0.9788732394366197,1,0.5,,,0.0
-133282.13367536897,141,0.9852941176470589,1,0.5,,,0.0
-108422.7462683977,129,0.9568345323741008,1,0.5,,,0.0
-71472.12481604073,105,0.9901960784313726,1,0.5,,,0.0
-94240.85335059163,113,1.0,1,0.5,,,0.0
-83427.0964817822,110,1.0,1,0.5,,,0.0
-113680.64301946125,121,0.9844961240310077,1,0.5,,,0.0
-101519.62336449571,135,0.952054794520548,1,0.5,,,0.0
-90706.66378709883,116,0.9891304347826086,1,0.5,,,0.0
-114696.85407535164,120,0.9782608695652174,1,0.5,,,0.0
-82186.77036097333,121,0.9831932773109243,1,0.5,,,0.0
-96925.7201615851,118,1.0,1,0.5,,,0.0
-109436.1170629334,113,1.0,1,0.5,,,0.0
-142635.38948926382,123,0.8888888888888888,1,0.5,,,0.0
-146468.3942940902,139,0.8055555555555556,1,0.5,,,0.0
-163971.19988832469,119,0.9342105263157895,1,0.5,,,0.0
-164379.7255828317,114,1.0,1,0.5,,,0.0
-210041.62059625087,151,0.7471264367816092,1,0.5,,,0.0
-211047.64822728984,120,0.9107142857142857,1,0.5,,,0.0
-180650.10628090226,146,0.8653846153846154,1,0.5,,,0.0
-133816.68501213976,119,0.9305555555555556,1,0.5,,,0.0
-119673.69938174424,116,0.9583333333333334,1,0.5,,,0.0
-162005.47193225392,123,0.9367088607594937,1,0.5,,,0.0
-192135.75400111996,145,0.8602150537634409,1,0.5,,,0.0
-161443.95133760932,118,0.9811320754716981,1,0.5,,,0.0
-151481.16956223533,117,0.9775280898876404,1,0.5,,,0.0
-152824.5475630239,113,0.9655172413793104,1,0.5,,,0.0
-153794.10759488613,116,0.9878048780487805,1,0.5,,,0.0
-155501.09559278222,125,0.9384615384615385,1,0.5,,,0.0
-146544.7231940504,117,1.0,1,0.5,,,0.0
-165747.2032067376,121,0.9746835443037974,1,0.5,,,0.0
-129538.9690219145,127,0.94,1,0.5,,,0.0
-179536.55556891984,116,0.9545454545454546,1,0.5,,,0.0
-136373.3305052928,117,0.987012987012987,1,0.5,,,0.0
-129433.13203491869,118,0.9696969696969697,1,0.5,,,0.0
-167054.9284000501,136,0.9010989010989011,1,0.5,,,0.0
-136685.4835329731,111,1.0,1,0.5,,,0.0
-143790.49190019988,129,0.9418604651162791,1,0.5,,,0.0
-158195.66974411783,121,0.925531914893617,1,0.5,,,0.0
-143339.06000451688,103,1.0,1,0.5,,,0.0
-160013.01583041102,136,0.9484536082474226,1,0.5,,,0.0
-106416.0748139177,110,1.0,1,0.5,,,0.0
-108169.83940773956,109,0.9894736842105263,1,0.5,,,0.0
-139860.10779996135,120,0.9701492537313433,1,0.5,,,0.0
-111389.73085536592,102,1.0,1,0.5,,,0.0
-189054.96390775006,122,0.9176470588235294,1,0.5,,,0.0
-124450.52602977393,122,0.9745762711864406,1,0.5,,,0.0
-95003.0784257806,102,1.0,1,0.5,,,0.0
-141669.2654882817,132,0.9072164948453608,1,0.5,,,0.0
-128481.91363789894,111,0.9873417721518988,1,0.5,,,0.0
-110885.8359252665,121,0.9734513274336283,1,0.5,,,0.0
-109620.13661317658,119,0.9829059829059829,1,0.5,,,0.0
-115786.4416987222,111,1.0,1,0.5,,,0.0
-136675.48465440582,127,0.97,1,0.5,,,0.0
-142638.31427693448,128,0.983739837398374,1,0.5,,,0.0
-114706.12139866625,126,0.9583333333333334,1,0.5,,,0.0
-143868.4793287226,112,0.984375,2,0.25,,,0.0
-107483.12157360061,116,0.9803921568627451,2,0.25,,,0.0
-70387.5556784857,111,1.0,2,0.25,,,0.0
-85730.97758968492,117,1.0,2,0.25,,,0.0
-116163.19749275516,151,0.898936170212766,2,0.25,,,0.0
-111615.78468416746,131,0.9487179487179487,2,0.25,,,0.0
-63677.16959357458,135,0.9620253164556962,2,0.25,,,0.0
-88484.982712514,113,0.9876543209876543,2,0.25,,,0.0
-159037.08127366478,171,0.8170731707317073,2,0.25,,,0.0
-129957.57944939731,130,0.95,2,0.25,,,0.0
-124035.41583780236,112,0.8636363636363636,2,0.25,,,0.0
-167318.85681124098,141,0.9009009009009009,2,0.25,,,0.0
-163302.62093085697,129,0.8985507246376812,2,0.25,,,0.0
-172295.61315935862,121,0.9605263157894737,2,0.25,,,0.0
-120147.7741046695,117,1.0,2,0.25,,,0.0
-169080.11620578967,122,0.9615384615384616,2,0.25,,,0.0
-80772.53118801599,117,1.0,2,0.25,,,0.0
-110593.65168495479,114,0.9879518072289156,2,0.25,,,0.0
-110322.38998687445,119,0.9696969696969697,2,0.25,,,0.0
-160203.7317090182,121,1.0,2,0.25,,,0.0
-86040.89169074892,126,0.9757575757575757,2,0.25,,,0.0
-157586.9345598634,131,0.96875,2,0.25,,,0.0
-148567.94937009297,136,0.9343065693430657,2,0.25,,,0.0
-100344.21132237301,115,0.9920634920634921,2,0.25,,,0.0
-57476.86655474237,112,1.0,2,0.25,,,0.0
-68714.52201093777,107,1.0,2,0.25,,,0.0
-155643.43579998217,131,0.9746835443037974,2,0.25,,,0.0
-89428.71548292955,120,0.976,2,0.25,,,0.0
-107650.32311695056,130,0.9785714285714285,2,0.25,,,0.0
-84282.1323886263,118,0.9928057553956835,2,0.25,,,0.0
-61987.54637170234,119,0.988950276243094,2,0.25,,,0.0
-84496.03887536499,150,0.9263157894736842,2,0.25,,,0.0
-65096.29075344736,117,0.9928571428571429,2,0.25,,,0.0
-119417.58048304207,140,0.9652777777777778,2,0.25,,,0.0
-103804.16889528173,140,0.8505747126436781,2,0.25,,,0.0
-111026.78350706537,105,1.0,2,0.25,,,0.0
-64914.50159458185,116,0.9873417721518988,2,0.25,,,0.0
-54828.67654447345,131,1.0,2,0.25,,,0.0
-52638.416108198966,134,0.9783783783783784,2,0.25,,,0.0
-17068.73960089991,122,0.974025974025974,2,0.25,,,0.0
-56400.42367843875,124,1.0,2,0.25,,,0.0
-48520.08511875517,112,1.0,2,0.25,,,0.0
-15874.744249045943,120,0.9545454545454546,2,0.25,,,0.0
-41825.910721191416,112,1.0,2,0.25,,,0.0
-16817.627007245665,114,0.9344262295081968,2,0.25,,,0.0
-50914.96487651361,130,0.9946524064171123,2,0.25,,,0.0
-54894.61295665676,127,0.9935897435897436,2,0.25,,,0.0
-15990.150718727062,120,0.9402985074626866,2,0.25,,,0.0
-58032.43726256006,130,0.98125,2,0.25,,,0.0
-47468.66611312402,119,0.99375,2,0.25,,,0.0
-16498.551288327173,125,0.926605504587156,3,0.25,,,0.0
-48446.631139266996,121,0.9811320754716981,3,0.23532308631630086,,,0.0
-17569.42976797981,140,0.9130434782608695,3,0.23532308631630086,,,0.0
-54164.74691863082,117,0.994413407821229,3,0.2219512898624096,,,0.0
-15160.875078956627,115,0.963302752293578,3,0.2219512898624096,,,0.0
