episode_rewards,episode_lengths,success_rates,noise_phases,noise_scales,actor_losses,critic_losses,objective_values
-86271.98528642974,120,0.9794520547945206,0,0.6,,,0.0
-96175.2741085637,115,1.0,0,0.5995833333333334,,,0.0
-115128.08611841172,140,0.9937106918238994,0,0.5991666666666666,,,0.0
-142685.9926969488,139,0.8901734104046243,0,0.59875,,,0.0
-105202.36745523938,124,0.9866666666666667,0,0.5983333333333333,,,0.0
-102220.5468515841,122,0.993006993006993,0,0.5979166666666667,,,0.0
-89287.95653635591,114,0.9923076923076923,0,0.5975,,,0.0
-92081.02811906065,128,1.0,0,0.5970833333333333,,,0.0
-83381.50706462041,105,1.0,0,0.5966666666666667,,,0.0
-119345.27081704755,119,1.0,0,0.59625,,,0.0
-132330.800256473,134,0.9779411764705882,0,0.5958333333333333,,,0.0
-160408.6273079005,134,0.9827586206896551,0,0.5954166666666666,,,0.0
-115377.9282536864,133,0.9548387096774194,0,0.595,,,0.0
-106371.21895512637,102,1.0,0,0.5945833333333334,,,0.0
-95249.8029316177,119,0.986013986013986,0,0.5941666666666666,,,0.0
-105278.33028160632,144,0.937799043062201,0,0.59375,,,0.0
-123363.71535573892,127,0.9705882352941176,0,0.5933333333333333,,,0.0
-122479.6308362231,106,1.0,0,0.5929166666666666,,,0.0
-104353.43903469785,115,1.0,0,0.5925,,,0.0
-101373.8140339616,110,1.0,0,0.5920833333333333,,,0.0
-113414.79440312657,126,0.9626865671641791,0,0.5916666666666667,,,0.0
-122398.8506466495,112,0.9910714285714286,0,0.5912499999999999,,,0.0
-146406.2603039297,140,0.9635036496350365,0,0.5908333333333333,,,0.0
-154492.48081602968,131,0.953125,0,0.5904166666666666,,,0.0
-134291.6328944013,125,0.9791666666666666,0,0.59,,,0.0
-105340.70779121468,113,1.0,0,0.5895833333333333,,,0.0
-124526.09237448017,125,0.9565217391304348,0,0.5891666666666666,,,0.0
-162565.47357609915,134,0.937007874015748,0,0.58875,,,0.0
-107279.7077512183,117,1.0,0,0.5883333333333333,,,0.0
-121381.25436117922,133,0.9545454545454546,0,0.5879166666666666,,,0.0
-131399.86461403203,153,0.9378531073446328,0,0.5875,,,0.0
-114340.80056804502,118,0.9918032786885246,0,0.5870833333333333,,,0.0
-115321.6669782051,146,0.9620253164556962,0,0.5866666666666667,,,0.0
-100336.06334441247,111,1.0,0,0.5862499999999999,,,0.0
-108372.83369184578,111,1.0,0,0.5858333333333333,,,0.0
-136473.506474518,119,0.9809523809523809,0,0.5854166666666667,,,0.0
-90235.89117931009,113,1.0,0,0.585,,,0.0
-118235.43245642292,125,0.9700598802395209,0,0.5845833333333333,,,0.0
-132320.0004208904,132,0.9848484848484849,0,0.5841666666666666,,,0.0
-88252.87814468848,111,1.0,0,0.58375,,,0.0
-98109.108817742,127,1.0,0,0.5833333333333333,,,0.0
-105198.33731933055,120,0.9932432432432432,0,0.5829166666666666,,,0.0
-95347.71116878038,137,0.9441340782122905,0,0.5825,,,0.0
-102284.25541765009,127,0.9735099337748344,0,0.5820833333333333,,,0.0
-112148.62272721804,138,0.9777777777777777,0,0.5816666666666667,,,0.0
-93222.90415306782,124,0.98125,0,0.5812499999999999,,,0.0
-109301.30010905484,131,0.9852941176470589,0,0.5808333333333333,,,0.0
-95190.19559883961,120,0.9871794871794872,0,0.5804166666666667,,,0.0
-99419.1528809831,118,0.9827586206896551,0,0.58,,,0.0
-129337.34198430662,130,0.9659863945578231,0,0.5795833333333333,,,0.0
-102333.19181617038,124,0.9781021897810219,0,0.5791666666666666,,,0.0
-125229.2853335226,125,0.9865771812080537,0,0.57875,,,0.0
-84095.4694761683,121,1.0,0,0.5783333333333334,,,0.0
-98319.19039409731,114,1.0,0,0.5779166666666666,,,0.0
-103315.29851017061,132,0.9785714285714285,0,0.5775,,,0.0
-97225.46845916337,119,0.9864864864864865,0,0.5770833333333333,,,0.0
-94343.26570868696,108,1.0,0,0.5766666666666667,,,0.0
-119509.49416730415,125,0.946969696969697,0,0.5762499999999999,,,0.0
-120356.91219541035,126,0.9916666666666667,0,0.5758333333333333,,,0.0
-106175.66116415264,132,0.9818181818181818,0,0.5754166666666667,,,0.0
-136608.43702195288,133,0.9285714285714286,0,0.575,,,0.0
-105275.43664961508,126,0.9797297297297297,0,0.5745833333333333,,,0.0
-98349.55179017283,109,0.9917355371900827,0,0.5741666666666666,,,0.0
-103165.508457716,122,0.9875,0,0.57375,,,0.0
-130278.13921450515,128,0.9924812030075187,0,0.5733333333333334,,,0.0
-95305.22746917127,114,0.9923076923076923,0,0.5729166666666666,,,0.0
-66265.21132225907,106,1.0,0,0.5725,,,0.0
-92233.32821761633,134,0.9702380952380952,0,0.5720833333333333,,,0.0
-101373.1675263082,111,0.9915254237288136,0,0.5716666666666667,,,0.0
-86354.03649318509,108,1.0,0,0.5712499999999999,,,0.0
-86315.79586367805,117,1.0,0,0.5708333333333333,,,0.0
-135349.293946429,130,0.9607843137254902,0,0.5704166666666667,,,0.0
-124287.96912951373,121,0.9857142857142858,0,0.57,,,0.0
-122479.31544859245,117,0.9732142857142857,0,0.5695833333333333,,,0.0
-142444.72740852452,119,0.9904761904761905,0,0.5691666666666666,,,0.0
-132191.97990413065,130,0.9763313609467456,0,0.56875,,,0.0
-112233.12442877941,128,0.9865771812080537,0,0.5683333333333334,,,0.0
-101426.0125117551,104,1.0,0,0.5679166666666666,,,0.0
-93335.49191329468,112,1.0,0,0.5675,,,0.0
-109362.59439896452,124,0.9770992366412213,0,0.5670833333333333,,,0.0
-95374.52694261253,114,0.9915254237288136,0,0.5666666666666667,,,0.0
-114275.8118424776,118,0.9858156028368794,0,0.5662499999999999,,,0.0
-89331.01510937102,125,0.9920634920634921,0,0.5658333333333333,,,0.0
-119422.6050777774,129,0.9626865671641791,0,0.5654166666666667,,,0.0
-84364.47956860358,103,1.0,0,0.565,,,0.0
-80111.7829087987,122,0.9939393939393939,0,0.5645833333333333,,,0.0
-113212.06146995568,121,0.9931972789115646,0,0.5641666666666666,,,0.0
-131395.5946317525,142,0.9539473684210527,0,0.56375,,,0.0
-110103.95571301834,142,0.9698492462311558,0,0.5633333333333334,,,0.0
-160416.59209040896,126,0.9629629629629629,0,0.5629166666666666,,,0.0
-125421.18771406001,130,0.9908256880733946,0,0.5625,,,0.0
-129401.92533879203,130,0.976,0,0.5620833333333333,,,0.0
-114438.94445075543,122,0.9747899159663865,0,0.5616666666666666,,,0.0
-111324.30132641054,111,0.9920634920634921,0,0.56125,,,0.0
-117213.76208543884,128,0.9759036144578314,0,0.5608333333333333,,,0.0
-101307.20934965825,127,0.9852941176470589,0,0.5604166666666667,,,0.0
-104464.01575446935,104,1.0,0,0.5599999999999999,,,0.0
-119300.40679336725,113,1.0,0,0.5595833333333333,,,0.0
-103177.36370275047,127,0.9875,0,0.5591666666666666,,,0.0
-106323.1976379365,122,0.9849624060150376,0,0.55875,,,0.0
-87203.51630955884,119,0.987012987012987,0,0.5583333333333333,,,0.0
-111393.2360043179,117,0.9834710743801653,0,0.5579166666666666,,,0.0
-101337.00936727694,128,0.9668874172185431,0,0.5575,,,0.0
-112398.2114069235,125,0.9833333333333333,0,0.5570833333333333,,,0.0
-119253.74144725276,146,0.9494949494949495,0,0.5566666666666666,,,0.0
-110355.18535598672,118,0.9918032786885246,0,0.55625,,,0.0
-80335.98650931867,111,1.0,0,0.5558333333333333,,,0.0
-103337.0030831436,126,0.9919354838709677,0,0.5554166666666667,,,0.0
-50921.88088553596,129,0.9949748743718593,0,0.5549999999999999,,,0.0
-84286.46617792165,104,1.0,0,0.5545833333333333,,,0.0
-99340.35663563042,119,1.0,0,0.5541666666666667,,,0.0
-78148.41602647514,137,0.9685863874345549,0,0.55375,,,0.0
-90345.17575047458,116,0.9844961240310077,0,0.5533333333333333,,,0.0
